rfl_ori,fso_ori,rfl_1st,fso_2nd,rfl_2nd,fso_1st,SYNOPcode,Frequency
12.2950415182761,2.263482435,12.342511312449203,2.194206135892429,12.349144072218657,2.195270154073393,0,0.0
17.0099634337791,5.645824617,17.694614429178724,5.671033811959998,17.410326897299182,5.133295387315384,6,6e-09
13.0288579895395,6.087470422,13.06038734728806,6.247717903853335,13.029424597265512,6.243513375115385,6,6e-09
12.4274873024176,6.588417153,12.310779059548297,6.196860425161843,12.307599919333155,6.162526033567104,0,0.0
12.520829613994,10.19852597,10.97141352188718,10.233418655606494,11.088364646138501,10.219939379749183,6,6e-09
12.4912468357366,8.118138686,12.289244946740954,6.292636275415896,12.203888474845018,6.472029412695768,0,0.0
13.351615499889,5.223194364,13.878158400542253,5.896224952999998,14.101154632520666,6.247113492684614,6,6e-09
11.9719013712871,3.478205175,12.01627641501009,3.5949286933596425,11.974075098895495,3.573069274160514,0,0.0
6.13370001237011,6.718399063,5.803974023852456,7.150663491378192,5.820214077480041,7.196029953035891,8,8e-09
12.1117393229048,5.205694021,12.124130629335566,4.237125355333332,12.233548709188458,4.119820854538461,5,5e-09
12.3696167108467,3.002869413,12.460488804382843,2.8911188408025743,12.441296497467729,2.9287737039787007,0,0.0
11.5495374271961,3.137558943,11.443700481916425,3.1303764486524663,11.423916832672639,3.141353640686349,0,0.0
11.9268596693277,6.137687729,11.959285504154579,6.3677694389229105,11.952510138547366,6.667654228393843,6,6e-09
13.0944614359043,4.285244986,12.98208873330972,4.271312845557782,12.991893906874129,4.2768070847461575,6,6e-09
11.5601097986255,7.777455057,11.645668495952641,8.06403666397821,11.684111911444706,7.91361087590348,0,0.0
5.95555768295474,6.920807453,6.028933746668137,7.160520832355497,6.052859819973778,7.083456667030428,0,0.0
11.9096338457427,6.964429446,11.888471851215977,8.624214684780004,11.890580373820832,8.153724652138454,0,0.0
12.1438339725674,5.399650167,12.055934995747835,5.350222200470996,12.030371317606523,5.3988231963738995,0,0.0
12.1016510438081,5.890145587,12.046576732818789,4.3579619091777735,12.054420443666311,4.459891251284619,0,0.0
13.0137677377396,5.534954383,13.115442867186207,3.7766184480309977,13.139910956741879,3.858905212009232,6,6e-09
10.1056926548172,7.565676766,10.208631581631805,8.259463094326534,10.18738036166252,8.662205452059364,0,0.0
7.92142635191736,11.70638711,8.465967144000334,11.327832384960011,8.281092028366425,11.392335643000015,8,8e-09
14.3729830491441,5.659589374,14.46784567190075,5.872712953206675,14.490372990491293,5.789925820353854,6,6e-09
14.3454294159588,3.411583894,14.37523715294363,3.7517073448733353,14.340013183643148,3.668032505846157,6,6e-09
11.0867969066908,9.311567363,11.071573068755523,10.096941410766652,11.084493379371061,10.379284882538457,0,0.0
12.1662058800351,13.35490842,12.43152653185625,11.59814102698,12.452831277358653,11.423617968954616,0,0.0
5.25903165135369,10.63425317,4.775027859944524,10.825561459911109,4.829686362917278,10.742707350876925,0,0.0
13.9156558055256,3.447864581,14.299516058363524,3.4757182622415175,14.19298484731737,3.436942931115385,6,6e-09
12.6199278468371,5.827872359,12.369405781829995,5.689019579794698,12.475015782089596,5.6569107512794865,0,0.0
17.0425466630931,17.10242448,14.91307364148736,13.570627331919981,15.278861058298471,13.362184474507679,6,6e-09
9.60407489080704,10.49984947,11.166529567781412,10.14115625426666,10.533715419620519,10.243793837576916,0,0.0
12.5917079024894,2.157294975,12.785204996785083,2.546785063950612,12.622189805256813,2.560763519014921,0,0.0
11.0535759943786,9.224916849,10.981807215630031,8.416590240079996,11.094783932015924,8.607085881807691,0,0.0
6.60560701812064,7.400804365,6.669806966493772,8.855711710593333,6.723648218634588,8.78970616265384,0,0.0
12.8254757392962,2.437171825,12.713927229613585,2.405279543017214,12.712658644520477,2.393119059275459,8,8e-09
12.2246157584033,5.156520798,12.322856219956323,5.510756284833333,12.430115493047783,5.55488598890769,0,0.0
11.6414838522013,3.366440032,12.011892705317436,3.4258704763399925,12.007310289766497,3.428200439861534,5,5e-09
12.4476807218763,4.626103685,12.563968708998237,4.166551024391111,12.550084167039625,4.087471761384616,0,0.0
11.1432480266371,2.299810225,11.20581647768885,2.412449562054666,11.258457475510788,2.4077297791769214,0,0.0
12.9202234754051,14.76279733,12.889257314175163,14.437843315333335,12.920942944118309,14.557352964999998,0,0.0
11.4037061030841,3.5577322,11.44074642794221,3.7165986790400027,11.443100405460537,3.778469696607693,0,0.0
10.8173747049345,8.515164367,10.925813668893369,8.811924113455015,10.883327818931171,8.725404858502564,0,0.0
8.61583970748428,6.599028737,8.441713199430183,6.514835314849626,8.557000301859253,6.554273771367501,0,0.0
10.9728358134046,7.450337982,10.979997741951262,5.06348557333125,10.971155954090245,5.009251031092629,0,0.0
11.0285657427717,2.886944667,11.210769248585251,3.4612819704562736,11.168860009922334,3.3869307468088232,0,0.0
11.0633346967523,17.76025482,11.097643246957267,18.75740023486667,11.09570434951076,18.667761481615376,0,0.0
11.9192038694901,6.010307482,12.013555757565582,6.934418228279566,11.919984407138054,6.538613869822231,0,0.0
12.8318653708525,2.876655929,12.60692611779391,2.929646842120001,12.606987990487706,2.896471945676923,0,0.0
4.65783793794107,8.412200029,4.888455711879477,7.858019868317627,4.872949287181714,7.854813475484608,0,0.0
17.2056312762949,9.706687729,17.809423595188147,10.181980639246666,17.664230204824225,10.111793534707695,6,6e-09
10.9191487720467,8.811671615,10.897585470333194,8.585437429713336,10.908102989803849,8.607344328730774,0,0.0
12.069715890092,5.420432808,12.096496540283727,5.309842337746666,12.085572663612865,5.283933278592307,6,6e-09
11.3193037816406,7.542078895,11.380090790407781,8.252772067713977,11.420200822363777,8.113625562253844,0,0.0
4.79634477832144,7.56147804,4.799827792411796,7.421844718226189,4.769848575192727,7.454335599172309,0,0.0
13.4544208398154,6.047977902,13.844917156928936,7.447294926413333,13.710184949351342,7.142661392076923,6,6e-09
11.0289791202238,7.637398724,11.224109359701771,7.597923252397077,11.161884078874033,7.668517639744502,0,0.0
15.7573260898431,7.077709277,12.85859768368285,7.513995859232,13.259622881778336,7.080873069115897,0,0.0
12.4339508331989,4.252897773,12.394925034145004,4.417524319613184,12.406305439034032,4.409433578580484,0,0.0
4.46215583993242,9.989720164,4.486086282358903,10.711259475520002,4.512085353621543,10.802022748100004,0,0.0
7.97725910336022,8.859217137,7.581535591480739,9.055767356496338,7.515046913988085,8.93571110824245,6,6e-09
12.2073467418975,11.26997218,12.28922214299668,11.89242316817333,12.263440400549266,11.771244091076912,6,6e-09
12.6828688669405,5.485600733,12.708905347358872,6.032371427427867,12.757745424729054,6.199299562506757,6,6e-09
12.7912781663127,2.485347481,12.734292698598114,2.453979255758659,12.734942620772362,2.454310600274828,0,0.0
7.93736117840718,6.444835005,7.437728907373923,6.8537347387509495,7.359988137523907,6.618465923055791,0,0.0
5.01624921982715,8.98228741,5.141669576015162,8.702452631686517,5.092073702506564,8.654435677625244,0,0.0
11.5831672485614,4.420387415,11.556078631652856,3.489666520491429,11.476244282008775,3.467698149823079,0,0.0
15.8598356628646,7.649949758,15.954804604713615,7.76315509004,15.948655183955559,7.743909827553849,6,6e-09
11.0854738137927,8.574430073,11.418901304207324,8.929255770899994,11.305774055482942,9.121515240007692,0,0.0
10.8954595238866,7.817665575,10.902755833489781,7.912810876094021,10.886529667897543,7.8513661677941045,0,0.0
9.88653593425625,13.20214793,9.918727133924456,14.43719820773333,9.945889934341691,14.232273594846154,0,0.0
12.0898223753753,2.415243892,12.18822331547122,2.4566924014350953,12.176068887317811,2.446733364818884,6,6e-09
14.6107038687426,3.937093355,14.467376916318239,3.7292963913199983,14.502375175039782,3.6546613493153846,6,6e-09
11.2437929591411,10.8043531,11.18360537388339,10.265852302451663,11.220676576792819,10.268361360707692,0,0.0
6.81266852186944,7.005030086,6.853725958413358,7.510146090226315,6.850302540153725,7.532837738476528,0,0.0
11.72327125369,6.386153936,11.844701303326687,6.21988805421744,11.991279967322514,6.183898246392513,0,0.0
12.1454646115732,3.057908137,12.078439613842923,3.1363279128247585,12.141903107126538,3.135059803901428,0,0.0
12.8171793882049,2.114142127,12.94003444154622,2.3179393451528267,12.67683889920471,2.3536501023858425,0,0.0
13.3218746535446,8.574608041,13.093177879977105,8.53267621180667,12.91704804090793,7.518880604411968,6,6e-09
12.7723495038878,1.97297534,12.783716933093034,1.5638199236733341,12.728825884696818,1.700915088023077,0,0.0
12.7986877986865,2.854582233,12.943753080750108,2.93228092382133,12.935502031726212,3.0155948727307673,0,0.0
11.7409488232429,2.133122367,11.638130841834506,2.5173669582070524,11.65215852475922,2.4485114648472677,0,0.0
14.5113251938061,8.872153522,14.678017546168462,8.33196940396666,14.750210208457894,8.3532933883,6,6e-09
11.4326419170682,6.758028248,11.443565812002898,5.82501481189133,11.400891933436608,5.861748761482689,0,0.0
13.4718746680844,15.89322799,13.317377096582767,15.389432537055539,13.539326081084436,15.29679657493589,0,0.0
3.38381989727422,6.218624631,3.19782863062666,6.58816325462917,3.2419266046787807,6.50201453573846,0,0.0
10.568094701772,7.806467273,10.546357070405339,7.966146352462063,10.579331511152729,7.95522163810577,0,0.0
10.812553209684,8.653108415,10.712048391989368,8.828526307153496,10.72406477981547,8.787552579576925,0,0.0
11.1261678276072,9.801586891,10.966509310097168,9.732104821326658,10.948519908985464,9.778591340223073,0,0.0
11.5951136810169,5.616229069,11.797681868257959,6.262518914263612,11.995755883160072,6.35198582891428,0,0.0
11.7030890972395,5.49256075,11.864985515219413,4.374511628967388,11.883921088307602,4.600974826734071,0,0.0
6.45702743539845,8.031848931,6.283414385228597,7.2367231483969405,6.261034064322003,7.217457392662354,0,0.0
17.4986695827092,11.49971024,15.012583926909565,11.655534882773338,15.362742995048775,11.833414349093847,6,6e-09
15.4126498017544,11.15927995,15.834821884489688,11.543117991406666,15.665211300494942,11.200979041223077,6,6e-09
11.4122448447746,2.918279295,11.413343761730859,3.005925640440561,11.412761178106004,2.9792023888447168,0,0.0
14.7913863568348,10.33835976,14.747646362655999,10.256041254540449,14.754358273329663,10.330287776782699,5,5e-09
15.3902214139183,4.520749055,15.363891266101293,4.396485617546664,15.258179950776018,4.4001038777615396,6,6e-09
6.49018608756201,13.70477821,6.7136639734207035,8.236981602767715,6.729833084480803,8.133509488997824,8,8e-09
5.82996459935797,8.058926371,5.918875388493758,8.13037687552979,5.846879638958125,8.221153594734368,6,6e-09
13.7838850944449,3.237669742,13.75324096444758,3.2957932531666683,13.684632783443956,3.311945145138462,6,6e-09
10.8314240485571,7.451132135,10.84278597832999,7.527305291442535,10.809710923707243,7.535023647947706,0,0.0
11.8438857914867,3.158686435,11.926147279393055,3.4351105906477764,11.90203129476251,3.395181946957473,6,6e-09
10.8468779386066,5.388343229,10.9242960514323,4.916928251400002,10.904349710560831,5.094618556923078,0,0.0
8.12234553744827,8.408763798,8.837625416748391,9.19781348238839,8.756356876614763,9.154253357875243,5,5e-09
5.43948746834282,7.635949654,5.24498498314529,7.197790756623963,5.291095563386485,7.279025953598464,0,0.0
11.6117272580809,11.11846189,11.830505372223442,10.442471119453336,11.831242058970417,10.55685361046154,6,6e-09
13.4308753302795,5.59238211,13.409779320108786,5.74698914528,13.41441481835019,5.758212333369235,6,6e-09
13.2528770156599,3.158569999,12.971825511420885,4.064485506773335,12.935384811989941,3.8354546786538446,0,0.0
12.2133058944056,4.687008604,12.195324646309736,4.842382562293333,12.196319268214117,4.753219113012308,0,0.0
12.4737718776158,2.569055474,12.381902747261975,2.6149264994873618,12.353095475396897,2.6151431347816274,5,5e-09
12.0668780475086,7.653262123,11.854866728761138,6.90398971405022,11.866519522539972,7.1426669820246405,0,0.0
11.9549842977884,2.451037458,11.915129345992503,2.6389456761160885,11.884238431775142,2.579244419511492,6,6e-09
10.7355928699437,2.984413029,10.812858630102212,2.9173793231037086,10.825065395473665,2.907699440832767,6,6e-09
14.3377613447762,4.604498888,14.452642065216663,4.476995166773332,14.414394085710388,4.428432156699999,6,6e-09
11.7567802019625,6.706093631,11.823332560893187,5.451125018666669,11.789803915302965,5.818128241723076,0,0.0
11.4760465697251,2.778394748,11.5111818586838,2.814941094525993,11.507761257507045,2.7895448073378715,0,0.0
4.62270310163079,6.201143771,4.600079941172407,6.111462037940604,4.571542148778641,6.124820140474356,0,0.0
13.2149174302886,5.443192538,13.34334990323752,5.636336003620001,13.380511447972207,5.6335631030692355,6,6e-09
12.6456555135573,6.85145287,12.663329783016225,8.50712561433333,12.711283905076218,8.763490086384616,0,0.0
12.5096432205571,2.106855484,12.459259829707886,2.193980996925462,12.452732316590087,2.1606427325854627,0,0.0
12.8811170491395,3.667105431,12.667118296200735,3.5706216193133353,12.732665038118185,3.6247670078000005,6,6e-09
11.79518324745,5.995637774,11.851778643390912,6.499900882259,11.858397529115841,6.5178653004132165,0,0.0
13.0488998321837,5.024083714,13.401235735812977,5.171853760727501,13.406780996682112,5.027544736515386,6,6e-09
12.2905370994332,2.70877136,12.436528730428783,2.4312963754458594,12.4205238425297,2.4974986892241295,0,0.0
20.8622727685315,22.01663691,22.953711656680483,20.976432793533323,22.87627757676481,21.747577361230768,6,6e-09
11.8711079192597,3.90706789,11.864831598239794,3.724264895610705,11.870700431612637,3.7335346806156156,0,0.0
12.8512412435751,3.54160093,12.831561649087366,3.211966263566669,12.839818826646649,3.240171962253847,0,0.0
6.292072889691,7.838680642,6.238614444701521,6.477134956701954,6.241307931691611,6.225345326167004,0,0.0
12.1125952899713,4.260369302,12.18425306350124,4.344172578413809,12.15361884338546,4.255057931447135,0,0.0
11.843591806231,5.06966684,11.873771115454756,4.97184563501677,11.86855699227142,5.086971016969231,0,0.0
12.0834398860723,2.413641232,12.186083744417886,2.741422389713485,12.128220056907146,2.741533492485471,0,0.0
12.2593727222562,3.507072321,12.49822895261076,2.4262193057399974,12.450058564692648,2.4172858067769227,0,0.0
14.7148573771417,3.976696454,14.74273820315447,3.7449271441533307,14.74823965306143,3.7873148319999963,6,6e-09
10.5628253061428,8.083472853,10.466812074499574,8.124752754338642,10.42290469806592,8.222851517383623,0,0.0
11.4091819802776,2.944420927,11.43779121500842,2.742518288027317,11.474174976335114,2.7473711199288466,0,0.0
11.8694257343611,10.30462685,11.910010827665788,9.731554030342533,11.987211638558936,10.000261245842829,0,0.0
11.1973846065049,7.801997065,11.291633385953157,7.381784070192015,11.295449862899575,7.436312184000004,0,0.0
3.80456991479876,6.943057034,3.746453613515963,7.509018025439996,3.6653124367291117,7.5979241039,0,0.0
11.0559224177388,9.46323117,11.553413581096645,9.247577785407799,11.536275872547987,9.044002550957694,0,0.0
13.1616937488615,10.20779817,13.396634404983452,10.325371514382933,13.383317768509233,10.240825383198455,4,4e-09
16.5941127612171,11.7048772,16.359876529111474,10.780822088173341,16.326737531000482,11.044068705146154,6,6e-09
12.1195103558643,5.764658181,11.870033969397795,4.50812853817639,11.862203358464278,4.7154563808153345,0,0.0
17.2862646822952,17.25006079,17.5526062911135,17.056714876133334,17.30307918924384,17.133406451358983,6,6e-09
11.9444914164508,1.750105108,11.943548317696616,1.6623349243910113,11.944423556759515,1.8317823639569217,0,0.0
12.1196118452121,3.309194921,11.975814768293604,3.5151857850114774,12.006485941372995,3.223358798869232,0,0.0
11.900096390188,4.236436331,11.927897836931445,3.8983554224133354,11.925041655366174,4.069254724100003,0,0.0
17.262021429687,5.351538385,17.147806700026813,5.598774483526669,16.86949067958893,5.40482811366923,6,6e-09
12.6812367483053,1.999015881,12.578373775706131,2.7067989072734098,12.526483315176723,2.5872332541615384,6,6e-09
16.3929687830513,5.610083197,16.419198895711336,5.7005634740066675,16.526900442793433,5.667618508607695,6,6e-09
12.3615721780482,4.388309072,12.468901966679528,3.8687005123474547,12.4655399351015,3.8384622625153857,5,5e-09
